Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Family_Income_Level,Stress_Level (1-10),Sleep_Hours_per_Night
S4799,Ali,Brown,student3799@university.com,Male,18,Business,83.65,66.61,80.68,73.8,79.0,2.28,83.42,78.67,18.5,No,Yes,,Medium,3,7.6
S1970,Liam,Smith,student970@university.com,Male,21,CS,57.43,53.81,74.71,70.38,67.36,4.71,53.68,87.98,28.0,No,Yes,,Medium,7,4.0
S1068,Maria,Davis,student68@university.com,Male,23,Engineering,90.65,59.79,80.89,98.35,56.07,3.2,77.42,94.16,10.0,No,Yes,PhD,Low,5,7.9
S5440,Emma,Johnson,student4440@university.com,Male,24,Engineering,98.33,98.55,80.84,,69.24,2.5,76.39,56.98,23.6,No,Yes,PhD,Low,5,6.6
S4910,Maria,Davis,student3910@university.com,Female,21,Business,53.16,46.77,95.06,58.43,98.62,9.01,52.52,72.92,13.4,No,Yes,,Low,1,6.9
S3009,Ali,Williams,student2009@university.com,Female,24,CS,65.96,62.2,59.82,95.64,99.22,8.95,97.63,95.05,7.2,Yes,Yes,,High,1,8.2
S1518,Liam,Johnson,student518@university.com,Male,22,CS,,63.75,68.04,74.16,51.64,8.07,66.63,88.59,8.4,Yes,Yes,,Low,7,6.4
S1036,Maria,Davis,student36@university.com,Female,18,CS,71.96,47.46,86.1,56.84,63.17,6.67,77.85,81.78,12.9,No,Yes,Bachelor's,Low,10,8.8
S3331,Sara,Brown,student2331@university.com,Male,18,CS,,79.41,61.99,66.36,50.72,8.38,50.31,71.96,13.7,Yes,Yes,Bachelor's,Medium,1,5.6
S5013,Ali,Williams,student4013@university.com,Female,24,Engineering,93.87,77.45,56.39,58.21,95.55,4.72,73.41,96.87,7.2,No,Yes,,Medium,9,5.6
S1225,Sara,Johnson,student225@university.com,Female,24,Business,70.43,62.6,96.76,59.78,73.75,5.07,92.23,86.92,8.3,No,Yes,Master's,Medium,2,7.6
S2402,Ali,Brown,student1402@university.com,Male,21,CS,82.25,78.5,65.08,88.52,51.16,0.31,58.34,85.81,28.4,No,Yes,Master's,High,5,8.1
