date,station,pm10,pm25,so2,co,o3,no2,max,critical
2012-05-19,DKI4 (Lubang Buaya),89.0,,23.0,32.0,146.0,20.0,146.0,O3
2013-04-18,DKI1 (Bunderan HI),49.0,,8.0,31.0,121.0,22.0,121.0,O3
2010-07-07,DKI1 (Bunderan HI),63.0,,19.0,37.0,37.0,20.0,63.0,PM10
2013-03-06,DKI1 (Bunderan HI),103.0,,17.0,80.0,99.0,35.0,103.0,PM10
2014-09-08,DKI5 (Kebon Jeruk),77.0,,16.0,27.0,80.0,21.0,80.0,O3
2018-07-03,DKI2 (Kelapa Gading),79.0,,29.0,23.0,166.0,16.0,166.0,O3
2013-08-11,DKI4 (Lubang Buaya),59.0,,24.0,32.0,92.0,15.0,92.0,O3
2023-02-22,DKI3 (Jagakarsa),29.0,44.0,13.0,6.0,9.0,1.0,44.0,PM25
2012-01-14,DKI4 (Lubang Buaya),34.0,,19.0,34.0,54.0,7.0,54.0,O3
2021-07-16,DKI4 (Lubang Buaya),85.0,138.0,53.0,11.0,53.0,29.0,138.0,PM25
2016-07-24,DKI5 (Kebon Jeruk),70.0,,29.0,59.0,103.0,14.0,103.0,O3
2023-05-02,DKI4 (Lubang Buaya),,113.0,35.0,,15.0,14.0,113.0,PM25
2010-07-10,DKI1 (Bunderan HI),55.0,,16.0,44.0,34.0,20.0,55.0,PM10
2014-08-31,DKI3 (Jagakarsa),80.0,,14.0,17.0,83.0,14.0,83.0,O3
2011-05-19,DKI4 (Lubang Buaya),89.0,,20.0,43.0,88.0,22.0,89.0,PM10
2015-03-19,DKI3 (Jagakarsa),68.0,,16.0,33.0,130.0,26.0,130.0,O3
2017-05-21,DKI3 (Jagakarsa),80.0,,46.0,33.0,89.0,15.0,89.0,O3
2017-09-29,DKI3 (Jagakarsa),69.0,,44.0,39.0,132.0,14.0,132.0,O3
2014-04-17,DKI2 (Kelapa Gading),84.0,,24.0,40.0,164.0,26.0,164.0,O3
2021-06-09,DKI4 (Lubang Buaya),68.0,108.0,54.0,14.0,67.0,34.0,108.0,PM25
2013-12-08,DKI4 (Lubang Buaya),59.0,,35.0,32.0,117.0,17.0,117.0,O3
2018-12-05,DKI5 (Kebon Jeruk),62.0,,25.0,33.0,81.0,22.0,81.0,O3
2023-09-11,DKI4 (Lubang Buaya),,126.0,27.0,22.0,33.0,18.0,126.0,PM25
2021-05-02,DKI4 (Lubang Buaya),55.0,89.0,47.0,13.0,53.0,17.0,89.0,PM25
2010-05-17,DKI1 (Bunderan HI),55.0,,15.0,55.0,32.0,16.0,55.0,PM10
2019-10-13,DKI5 (Kebon Jeruk),70.0,,33.0,17.0,173.0,13.0,173.0,O3
2019-04-26,DKI3 (Jagakarsa),42.0,,21.0,22.0,124.0,22.0,124.0,O3
2014-10-07,DKI4 (Lubang Buaya),83.0,,27.0,20.0,77.0,18.0,83.0,PM10
2011-05-05,DKI4 (Lubang Buaya),76.0,,17.0,28.0,63.0,20.0,76.0,PM10
2018-04-25,DKI1 (Bunderan HI),69.0,,23.0,37.0,48.0,18.0,69.0,PM10
2018-02-10,DKI5 (Kebon Jeruk),43.0,,24.0,52.0,58.0,16.0,58.0,O3
2020-06-25,DKI5 (Kebon Jeruk),80.0,,25.0,53.0,85.0,23.0,85.0,O3
2021-01-25,DKI2 (Kelapa Gading),62.0,,95.0,29.0,67.0,134.0,134.0,O3
2016-11-23,DKI2 (Kelapa Gading),66.0,,31.0,32.0,148.0,21.0,148.0,O3
2014-07-27,DKI1 (Bunderan HI),41.0,,12.0,26.0,60.0,11.0,60.0,O3
2015-01-09,DKI1 (Bunderan HI),24.0,,10.0,24.0,32.0,7.0,32.0,O3
2021-01-19,DKI2 (Kelapa Gading),42.0,,56.0,19.0,35.0,58.0,58.0,O3
2017-02-19,DKI5 (Kebon Jeruk),78.0,,31.0,80.0,47.0,11.0,80.0,CO
2015-07-17,DKI4 (Lubang Buaya),56.0,,31.0,31.0,44.0,8.0,56.0,PM10
2016-05-30,DKI5 (Kebon Jeruk),65.0,,29.0,56.0,79.0,27.0,79.0,O3
2014-04-26,DKI5 (Kebon Jeruk),54.0,,11.0,22.0,163.0,19.0,163.0,O3
2012-09-19,DKI1 (Bunderan HI),101.0,,33.0,34.0,89.0,18.0,101.0,PM10
2023-03-27,DKI4 (Lubang Buaya),,76.0,31.0,16.0,12.0,13.0,76.0,PM25
2015-12-04,DKI3 (Jagakarsa),66.0,,30.0,30.0,84.0,24.0,84.0,O3
2018-09-02,DKI5 (Kebon Jeruk),73.0,,30.0,20.0,136.0,11.0,136.0,O3
2016-10-08,DKI2 (Kelapa Gading),57.0,,30.0,35.0,82.0,18.0,82.0,O3
2010-09-04,DKI1 (Bunderan HI),47.0,,19.0,32.0,44.0,21.0,47.0,PM10
2020-04-11,DKI5 (Kebon Jeruk),109.0,,27.0,18.0,135.0,6.0,135.0,O3
2010-03-24,DKI1 (Bunderan HI),0.0,,7.0,41.0,99.0,29.0,99.0,O3
2022-07-21,DKI2 (Kelapa Gading),75.0,110.0,50.0,15.0,114.0,28.0,114.0,O3
2021-11-22,DKI4 (Lubang Buaya),29.0,45.0,42.0,7.0,41.0,12.0,45.0,PM25
2010-04-28,DKI1 (Bunderan HI),56.0,,0.0,26.0,30.0,15.0,56.0,PM10
2011-12-21,DKI4 (Lubang Buaya),53.0,,18.0,22.0,39.0,8.0,53.0,PM10
2021-06-15,DKI3 (Jagakarsa),73.0,114.0,52.0,13.0,44.0,29.0,114.0,PM25
2020-02-08,DKI4 (Lubang Buaya),74.0,,30.0,24.0,67.0,12.0,74.0,PM10
2017-02-14,DKI3 (Jagakarsa),39.0,,32.0,47.0,58.0,16.0,58.0,O3
2018-11-22,DKI2 (Kelapa Gading),69.0,,26.0,25.0,129.0,20.0,129.0,O3
2018-10-06,DKI5 (Kebon Jeruk),70.0,,33.0,21.0,123.0,12.0,123.0,O3
2013-06-16,DKI5 (Kebon Jeruk),85.0,,33.0,71.0,151.0,21.0,151.0,O3
2016-08-14,DKI3 (Jagakarsa),51.0,,29.0,38.0,72.0,15.0,72.0,O3
2010-07-04,DKI1 (Bunderan HI),56.0,,13.0,46.0,51.0,23.0,56.0,PM10
2014-06-25,DKI4 (Lubang Buaya),79.0,,15.0,32.0,66.0,14.0,79.0,PM10
2019-06-07,DKI4 (Lubang Buaya),51.0,,24.0,11.0,54.0,8.0,54.0,O3
2018-08-12,DKI5 (Kebon Jeruk),77.0,,31.0,20.0,127.0,15.0,127.0,O3
2013-10-16,DKI3 (Jagakarsa),76.0,,34.0,25.0,80.0,14.0,80.0,O3
2020-02-18,DKI5 (Kebon Jeruk),62.0,,30.0,55.0,182.0,15.0,182.0,O3
2015-10-01,DKI4 (Lubang Buaya),121.0,,36.0,28.0,69.0,33.0,121.0,PM10
2016-07-04,DKI3 (Jagakarsa),44.0,,28.0,49.0,55.0,11.0,55.0,O3
