date,category
2012-05-19,TIDAK SEHAT
2013-04-18,SEDANG
2010-07-07,SEDANG
2013-03-06,TIDAK SEHAT
2014-09-08,SEDANG
2018-07-03,TIDAK SEHAT
2013-08-11,SEDANG
2023-02-22,SEDANG
2012-01-14,SEDANG
2021-07-16,TIDAK SEHAT
2016-07-24,TIDAK SEHAT
2023-05-02,TIDAK SEHAT
2010-07-10,SEDANG
2014-08-31,SEDANG
2011-05-19,SEDANG
2015-03-19,TIDAK SEHAT
2017-05-21,SEDANG
2017-09-29,TIDAK SEHAT
2014-04-17,TIDAK SEHAT
2021-06-09,TIDAK SEHAT
2013-12-08,TIDAK SEHAT
2018-12-05,SEDANG
2023-09-11,TIDAK SEHAT
2021-05-02,SEDANG
2010-05-17,SEDANG
2019-10-13,TIDAK SEHAT
2019-04-26,TIDAK SEHAT
2014-10-07,SEDANG
2011-05-05,SEDANG
2018-04-25,SEDANG
2018-02-10,SEDANG
2020-06-25,SEDANG
2021-01-25,SEDANG
2016-11-23,TIDAK SEHAT
2014-07-27,SEDANG
2015-01-09,BAIK
2021-01-19,SEDANG
2017-02-19,SEDANG
2015-07-17,SEDANG
2016-05-30,SEDANG
2014-04-26,TIDAK SEHAT
2012-09-19,TIDAK SEHAT
2023-03-27,SEDANG
2015-12-04,SEDANG
2018-09-02,TIDAK SEHAT
2016-10-08,SEDANG
2010-09-04,BAIK
2020-04-11,TIDAK SEHAT
2010-03-24,SEDANG
2022-07-21,TIDAK SEHAT
2021-11-22,BAIK
2010-04-28,SEDANG
2011-12-21,SEDANG
2021-06-15,TIDAK SEHAT
2020-02-08,SEDANG
2017-02-14,SEDANG
2018-11-22,TIDAK SEHAT
2018-10-06,TIDAK SEHAT
2013-06-16,TIDAK SEHAT
2016-08-14,SEDANG
2010-07-04,SEDANG
2014-06-25,SEDANG
2019-06-07,SEDANG
2018-08-12,TIDAK SEHAT
2013-10-16,SEDANG
2020-02-18,TIDAK SEHAT
2015-10-01,TIDAK SEHAT
2016-07-04,SEDANG
2018-01-31,SEDANG
2011-06-16,TIDAK SEHAT
2016-04-20,TIDAK SEHAT
2017-12-11,SEDANG
2016-12-30,SEDANG
2017-06-18,SEDANG
2019-11-29,TIDAK SEHAT
2013-07-02,SEDANG
2015-01-13,SEDANG
2015-02-19,BAIK
2015-09-08,TIDAK SEHAT
2017-04-24,SEDANG
2019-09-06,TIDAK SEHAT
2014-05-22,TIDAK SEHAT
2014-02-03,BAIK
2013-01-18,TIDAK SEHAT
2011-04-13,TIDAK SEHAT
2020-02-16,TIDAK SEHAT
2019-02-05,SEDANG
2012-02-12,SEDANG
2021-09-25,TIDAK SEHAT
2012-11-21,TIDAK SEHAT
2011-02-22,SEDANG
2019-03-01,SEDANG
2012-08-21,SEDANG
2021-04-23,TIDAK SEHAT
