id,timestamp,qtr,dept,weekday,group,planned_efficiency,std_min_value,work_in_progress,extra_hours,bonus,downtime,inactive_workers,style_changes,num_workers
882,2/22/2015,Q4,A,Sunday,5,0.8,30.1,450.0,5700,0,4.5,25,0,60.0
557,2/1/2015,Q1,A,Sunday,6,0.65,18.79,881.0,3960,26,0.0,0,0,33.0
140,1/8/2015,Q2,A,Thursday,10,0.75,28.08,1066.0,10530,69,0.0,0,0,58.5
469,1/27/2015,Q4,B,Tuesday,1,0.75,3.94,,1200,0,0.0,0,0,10.0
490,1/28/2015,Q4,B,Wednesday,4,0.8,4.3,,1440,0,0.0,0,0,12.0
268,1/15/2015,Q3,A,Thursday,6,0.8,11.61,1084.0,4950,38,0.0,0,0,31.5
1195,3/11/2015,Q2,B,Wednesday,9,0.75,2.9,,1800,0,0.0,0,0,15.0
1185,3/11/2015,Q2,A,Wednesday,2,0.75,16.1,971.0,5400,45,0.0,0,1,45.0
1192,3/11/2015,Q2,B,Wednesday,10,0.75,2.9,,960,0,0.0,0,0,8.0
1038,3/3/2015,Q1,A,Tuesday,10,0.7,21.82,1313.0,5040,30,0.0,0,0,51.0
626,2/5/2015,Q1,B,Thursday,1,0.8,3.94,,1440,0,0.0,0,0,12.0
872,2/22/2015,Q4,A,Sunday,6,0.75,18.79,1055.0,3960,45,0.0,0,0,33.0
243,1/14/2015,Q2,B,Wednesday,9,0.8,3.94,,1440,0,0.0,0,0,8.0
175,1/11/2015,Q2,A,Sunday,1,0.8,26.16,1383.0,10620,75,0.0,0,0,59.0
1189,3/11/2015,Q2,A,Wednesday,8,0.7,30.48,914.0,6840,30,0.0,0,1,57.0
578,2/2/2015,Q1,B,Monday,6,0.6,2.9,,1200,0,0.0,0,0,10.0
521,1/31/2015,Q5,B,Saturday,3,0.8,3.94,,960,0,0.0,0,0,8.0
188,1/11/2015,Q2,A,Sunday,11,0.6,12.52,831.0,9540,30,0.0,0,0,53.0
15,1/1/2015,Q1,B,Thursday,4,0.75,3.94,,2160,0,0.0,0,0,18.0
760,2/14/2015,Q2,A,Saturday,7,0.7,30.1,957.0,7200,0,0.0,0,1,60.0
1119,3/8/2015,Q2,A,Sunday,9,0.75,18.79,1239.0,5640,45,0.0,0,0,52.0
530,1/31/2015,Q5,B,Saturday,11,0.65,3.94,,600,0,0.0,0,0,5.0
18,1/1/2015,Q1,B,Thursday,11,0.7,4.15,,1440,0,0.0,0,0,12.0
1170,3/10/2015,Q2,B,Tuesday,8,0.65,3.9,,960,0,0.0,0,0,8.0
1011,3/2/2015,Q1,A,Monday,11,0.8,11.61,632.0,0,50,0.0,0,0,57.0
242,1/14/2015,Q2,B,Wednesday,5,0.65,4.15,,1440,0,0.0,0,0,15.0
674,2/9/2015,Q2,B,Monday,2,0.8,3.94,,2160,0,0.0,0,0,18.0
637,2/7/2015,Q1,A,Saturday,2,0.8,22.52,1186.0,6900,113,0.0,0,0,58.0
1023,3/2/2015,Q1,B,Monday,1,0.65,3.94,,3360,0,0.0,0,0,8.0
181,1/11/2015,Q2,A,Sunday,12,0.8,11.61,896.0,5670,50,0.0,0,0,31.5
389,1/22/2015,Q4,A,Thursday,9,0.5,29.12,970.0,10440,30,0.0,0,0,58.0
157,1/10/2015,Q2,B,Saturday,2,0.8,3.94,,1440,0,0.0,0,0,8.0
689,2/9/2015,Q2,A,Monday,7,0.35,30.1,842.0,6960,0,0.0,0,1,58.0
1062,3/4/2015,Q1,B,Wednesday,7,0.8,4.6,,8400,0,0.0,0,0,20.0
120,1/7/2015,Q1,A,Wednesday,10,0.75,28.08,1144.0,10530,69,0.0,0,0,58.5
90,1/6/2015,Q1,B,Tuesday,10,0.75,3.94,,1440,0,0.0,0,0,8.0
426,1/25/2015,Q4,A,Sunday,6,0.8,11.61,1181.0,5760,63,0.0,0,0,32.0
424,1/25/2015,Q4,A,Sunday,1,0.7,22.94,1682.0,10530,75,0.0,0,0,58.5
320,1/19/2015,Q3,B,Monday,5,0.65,4.15,,1440,0,0.0,0,0,8.0
537,1/31/2015,Q5,A,Saturday,5,0.7,50.89,282.0,5880,56,0.0,0,0,59.0
