ID,Hero,Skill Tier,KDA Ratio,"Pick Rate, %",Eliminations / 10min,Objective Time / 10min,Damage / 10min,Healing / 10min,Deaths / 10min,Enemies Slept / 10min,Healing Amplified / 10min,Nano Boost Assists / 10min,Damage Amplified / 10min,Players Resurrected / 10min,Final Blows / 10min,Magnetic Grenade Attaches,Swift Strike Resets / 10min,Damage Reflected / 10min,Ultimates Reflected / 10min,Effects Cleansed / 10min,Kitsune Rush Assists / 10min,"Ally Coalescence Efficiency, %","Enemy Coalescence Efficiency, %",Objective Contest Time / 10min,Recon Assists / 10min,Transcendence Healing / 10min,Knockbacks / 10min,Sound Barriers / 10min,Direct Hits,Enemies Trapped / 10min,Self Healing / 10min,Low Health Recalls / 10min,Pulse Bombs Stuck / 10min,"Average Energy, %",Deaths Prevented / 10min,Amp Matrix Assists / 10min,"Airtime, %",Overhealth / 10min,Inspire Uptime,Enemies Frozen / 10min,Enemies Hacked / 10min,Low Health Teleports / 10min,Average Damage Multiplier,Players Teleported / 10min,"Wound Uptime, %",Role,Life Grip Saves / 10min,Total Kills,"Average Accuracy, %"
2,Reinhardt,Silver,3.03,3.63,15.29,99,6661,,7.89,,,,,,,,,,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,Tank,,16.92,
8,Kiriko,Bronze,4.25,3.52,7.23,70,2154,7872.0,6.25,,,,,,,,,,,4.2,16.43,,,,,,,,,,,,,,,,,,,,,,,,,Support,,10.64,21.0
18,Tracer,Diamond,2.22,1.59,17.6,65,6739,,8.54,,,,,,7.76,,,,,,,,,,,,,,,,914.82,4.97,1.44,,,,,,,,,,,,,Damage,,10.7,21.0
23,Junkrat,Platinum,2.72,1.96,16.57,50,8373,,8.17,,,,,,10.06,,,,,,,,,,,,,,18.0,5.12,,,,,,,,,,,,,,,,Damage,,14.330000000000002,25.0
28,Kiriko,Silver,4.67,7.46,8.07,68,2328,8521.0,6.23,,,,,,,,,,,4.09,17.97,,,,,,,,,,,,,,,,,,,,,,,,,Support,,11.9,21.5
32,Sombra,Bronze,4.89,0.32,14.54,42,4831,,7.44,,,,,,5.71,,,,,,,,,,,,,,,,,,,,,,,,,,25.47,2.41,,,,Damage,,10.8,34.0
47,Winston,Master,3.53,3.08,17.58,103,6989,,7.28,,,,,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,Tank,,15.28,51.5
49,Genji,Gold,2.46,6.32,18.29,67,7321,,8.33,,,,,,9.57,,14.94,1733.96,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,11.17,27.0
50,Ramattra,Gold,3.99,1.73,19.72,128,9641,,6.54,,,,,,,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,Tank,,32.47,42.5
56,Sombra,Master,5.13,2.75,16.6,40,5980,,5.62,,,,,,6.48,,,,,,,,,,,,,,,,,,,,,,,,,,28.16,2.66,,,,Damage,,10.52,35.0
60,Genji,Gold,2.53,4.03,17.19,58,6534,,8.37,,,,,,9.19,,14.23,1536.72,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,Damage,,10.71,27.0
68,Widowmaker,Gold,2.63,3.3,14.53,15,5290,,7.5,,,,,,9.57,,,,,,,,,,3.48,,,,,,,,,,,,,,,,,,,,,Damage,,8.83,44.0
77,Zarya,Grandmaster,4.4,11.14,19.74,118,8772,,6.49,,,,,,,,,,,,,,,72.0,,,,,,,,,,36.04,,,,,,,,,,,,Tank,,24.82,40.5
78,Sombra,Bronze,4.24,1.84,14.61,44,4279,,6.88,,,,,,6.16,,,,,,,,,,,,,,,,,,,,,,,,,,22.82,0.98,,,,Damage,,10.1,32.0
79,Ramattra,Bronze,4.29,0.65,19.33,115,8889,,6.54,,,,,,,,,,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,Tank,,30.58,41.0
86,Roadhog,Platinum,3.69,0.7,17.32,116,8138,,6.79,,,,,,,,,,,,,,,73.0,,,,,,,5126.22,,,,,,,,,,,,,,,Tank,,19.610000000000003,41.08
