ID,Win Rate Classification
2,High
8,Low
18,Low
23,Low
28,Low
32,Low
47,Low
49,High
50,High
56,Low
60,Low
68,Low
77,High
78,Low
79,High
86,Low
101,High
104,Low
112,Low
115,Low
119,High
130,Low
132,High
135,Low
136,Low
139,High
142,High
143,Low
147,High
149,Low
150,Low
155,Low
156,Low
160,High
161,Low
164,Low
177,Low
180,Low
183,High
185,Low
193,Low
210,High
230,Low
238,Low
244,High
251,Low
258,Low
259,High
266,High
268,Low
271,Low
282,Low
283,Low
285,Low
289,High
300,Low
303,Low
317,Low
318,Low
320,High
323,Low
327,Low
329,High
330,Low
348,Low
353,Low
365,Low
368,Low
374,Low
377,Low
382,Low
388,High
390,Low
393,Low
394,Low
397,Low
399,Low
404,High
406,High
413,High
417,Low
422,Low
425,Low
443,Low
468,High
472,High
478,Low
493,Low
499,Low
501,High
502,Low
504,High
511,Low
512,Low
516,Low
523,Low
526,Low
537,Low
542,Low
543,High
544,Low
552,Low
563,Low
568,Low
575,High
576,High
577,High
579,High
583,High
584,Low
585,Low
590,Low
591,Low
608,Low
617,Low
618,High
619,High
621,Low
627,High
632,Low
639,Low
642,Low
649,High
654,High
656,High
661,Low
662,Low
665,Low
672,Low
675,Low
677,Low
703,Low
704,Low
720,Low
725,Low
732,Low
736,Low
739,Low
741,High
744,High
747,Low
755,Low
756,High
763,High
771,Low
773,High
775,High
779,Low
784,Low
789,High
797,High
798,Low
810,High
814,Low
816,High
820,Low
821,High
826,Low
827,High
833,Low
839,Low
844,High
857,Low
862,Low
869,Low
886,High
889,Low
895,High
896,Low
899,Low
901,Low
902,Low
905,Low
906,Low
912,Low
913,Low
919,Low
920,Low
925,High
927,High
932,High
933,High
936,Low
946,High
947,Low
949,Low
951,Low
954,Low
956,High
970,Low
977,Low
978,Low
982,Low
987,Low
989,Low
996,High
999,Low
1001,High
1006,Low
1007,Low
1026,High
1030,Low
1031,High
1033,Low
1035,High
1036,Low
1037,Low
1041,Low
1043,Low
1045,Low
1050,Low
1054,High
1080,High
1089,Low
1096,Low
1103,Low
1107,Low
1109,Low
1110,Low
1122,Low
1123,High
1125,High
1126,Low
1127,High
1128,Low
1137,Low
1144,High
1152,High
1154,High
1161,Low
1166,High
1168,Low
1178,Low
1181,Low
1186,Low
1203,Low
1204,High
1208,Low
1220,Low
1221,Low
1222,High
1223,High
1227,High
1230,Low
1232,Low
1236,Low
1243,Low
1244,Low
1247,Low
1250,High
1251,Low
1259,Low
